kata1,kata2,relasi
rebutan,rayahan,sinonim
ruai,dengkik,sinonim
mata-mata,suluh,sinonim
perahu,sumbuk,sinonim
fantastis,luar biasa,sinonim
bungkal,buah dacin,sinonim
buas,brutal,sinonim
fonem,abc,sinonim
liburan,preinan,sinonim
tersembul,tertonjol,sinonim
pendapat,ingat,sinonim
bukit,gundukan tanah,sinonim
akbar,gala,sinonim
tersendat,cengung,sinonim
gabah,gegabah,sinonim
mengunjungi,menandangi,sinonim
sumbang,someng,sinonim
spesies,bangsa,sinonim
bersandar,berlabuh,sinonim
diskusi,musyawarah,sinonim
homogenitas,kehomogenan,sinonim
berdenyut,berkernyut,sinonim
terburu-buru,tersera-sera,sinonim
berdinding,berbenteng,sinonim
anomali,ketidaknormalan,sinonim
ampuh,berilmu,sinonim
toleransi,tenggang rasa,sinonim
pencurahan,penumpahan,sinonim
kelompok,kelompokan,sinonim
menghabisi,bantai,sinonim
ekstrak,petikan,sinonim
garis,demarkasi,sinonim
berasas,masuk akal,sinonim
liputan,warta,sinonim
edan,sinting,sinonim
menghancurkan,melumatkan,sinonim
pengolahan,penggodokan,sinonim
tanaman,tumbuhan,sinonim
menuju,menuntut,sinonim
kerdil,ceding,sinonim
ikut-ikut,campur tangan,sinonim
izin,restu,sinonim
cabang,badal,sinonim
johan,bahadur,sinonim
induk,emak,sinonim
formalitas,kepatutan,sinonim
menujukan,mengalamatkan,sinonim
berbincang-bincang,berwawanrembuk,sinonim
mengerem,hambat,sinonim
melatih,melampas,sinonim
kecut,geriap,sinonim
mengganggu,meragu,sinonim
berkelompok-kelompok,bertoboh-toboh,sinonim
suvenir,tanda mata,sinonim
berkeinginan,berpretensi,sinonim
kemampuan,efisiensi,sinonim
pemarah,aseran,sinonim
bengkak,bedan,sinonim
anglo,tenggarung,sinonim
hujah,alibi,sinonim
keris,tosan aji,sinonim
mempersoalkan,menyoalkan,sinonim
ulama,malim,sinonim
penyembah,pemuja,sinonim
kurap,jarab,sinonim
agak,sangkil,sinonim
disentri,mejan,sinonim
bubar,berlarian,sinonim
bertarung,beradu mulut,sinonim
bencana,petaka,sinonim
terhukum,interniran,sinonim
puncak,klimaks,sinonim
habitat,persekitaran,sinonim
biasa,lasak,sinonim
alasan,bukti,sinonim
memilah,memisah,sinonim
mengagumkan,gilang,sinonim
paham,doktrin,sinonim
sentral,pumpunan,sinonim
bersih,rapi,sinonim
membatalkan,mengurungkan,sinonim
penjahat,perlenteh,sinonim
sampul,balut,sinonim
derek,kerek,sinonim
pacar,tabo,sinonim
seperti,sebagaimana,sinonim
tinju,jotos,sinonim
kritis,gawat,sinonim
kuda,sembrani,sinonim
kompensasi,ganjar,sinonim
batuk,batu berdahak,sinonim
ciri,identitas,sinonim
muncul,muntup,sinonim
set,muslihat,sinonim
bersama,serentak,sinonim
pengganggu,pengusik,sinonim
pingsan,terbang arwah,sinonim
mengoleskan,melumurkan,sinonim
bawah,kaki (gunung),sinonim
mu,mikrometer,sinonim
bendahara,perdana menteri,sinonim
menjaga,huni,sinonim
pemandangan,penglihatan,sinonim
keperakan,keperak-perakan,sinonim
hukuman,vonis,sinonim
terbuka,tersingkap,sinonim
memicingkan,memicing,sinonim
saputangan,kacu,sinonim
arogan,besar cakap,sinonim
dokumen,manuskrip,sinonim
raung,menggeruh,sinonim
kedewaan,indraloka,sinonim
hemoroid,ambeien,sinonim
sejumlah,bilang,sinonim
usang,bahari,sinonim
menyusupkan,belam,sinonim
terakhir,terbaru,sinonim
menimbulkan,minta,sinonim
lantik,jengkit,sinonim
biadab,lucah,sinonim
rumbai,kumpai,sinonim
festival,pertarungan,sinonim
kuteks,cat kuku,sinonim
antek,begundal,sinonim
burung,ceceh,sinonim
seri,bedo,sinonim
beradab,bersopan santun,sinonim
motif,mata kain,sinonim
pukul,dera,sinonim
panggilan,anjuran,sinonim
ragu-ragu,melewa,sinonim
melipat,membalun,sinonim
menyandarkan,mencagarkan,sinonim
brosur,selebaran,sinonim
mengumpan,mengumpankan,sinonim
merumitkan,merusuhkan,sinonim
menukik,hunjam,sinonim
halus,gemulai,sinonim
menetapkan,meletakkan,sinonim
berbalik,berpaling haluan,sinonim
menghujani,menuangi,sinonim
ponggok,kuntul,sinonim
penerangan,penyigian,sinonim
mengintimidasi,menggertak,sinonim
sisir,garu,sinonim
membenturkan,mengantukkan,sinonim
glamor,kegemerlapan,sinonim
gundik,bini gelap,sinonim
suci,bening,sinonim
menciumi,membaui,sinonim
ambal,babut,sinonim
peziarah,penyadran,sinonim
berkolaborasi,bantu-membantu,sinonim
berkobar,gebu,sinonim
layaknya,rupanya,sinonim
mencentang,debik,sinonim
gejala,kenyataan,sinonim
cari,mencekau,sinonim
terbukti,kenyataan,sinonim
habis,amblas,sinonim
bantah,mendaga,sinonim
aksi,gelagat,sinonim
menjadi-jadi,bernyala-nyala,sinonim
berdoa,bersemadi,sinonim
tindakan,perbuatan,sinonim
beranda,mezanin,sinonim
menurun,berkurangan,sinonim
saban,saben,sinonim
lengah,cabar,sinonim
ekstremis,reaksioner,sinonim
hak,keistimewaan,sinonim
pelet,bujukan,sinonim
pembibitan,pengaderan,sinonim
membuktikan,menandakan,sinonim
ceriwis,banyak cakap,sinonim
relasi,pertalian,sinonim
gila,safih,sinonim
anja,aleman,sinonim
menaiki,mendaki,sinonim
terpisah,tersisih,sinonim
berunding,bermusyawarah,sinonim
tersandung,kesandung,sinonim
bulu,jambak,sinonim
penyisihan,eliminasi,sinonim
lega,senggang,sinonim
isap,serot,sinonim
bermain,berlagak,sinonim
menjunjung,memunjungi,sinonim
membangkitkan,menggugah,sinonim
tega,sampai hati,sinonim
strip,setrip,sinonim
berserakan,porakparik,sinonim
berkedip,berkersip,sinonim
besar,luas,sinonim
drum,tangsa,sinonim
gagasan,buah pikiran,sinonim
pemahat,serimala,sinonim
berbicara,bersuara,sinonim
kacang,botor,sinonim
media,sarana,sinonim
selamat,bahagia,sinonim
seakan-akan,agak-agak,sinonim
introspeksi,muhasabah,sinonim
persengketaan,konkurensi,sinonim
menujukan,menyasarkan,sinonim
bentrok,cekcok,sinonim
tabung,baskom,sinonim
maulid,maulud,sinonim
gemetar,menggeletar,sinonim
reda,mengendur,sinonim
satu-satunya,amung,sinonim
duduk,bertahana,sinonim
berencana,bermaksud,sinonim
tabung,tuba,sinonim
bertemu,berdempak,sinonim
kepentingan,relevansi,sinonim
sedia,mustaid,sinonim
peniru,plagiator,sinonim
bego,lom-pong,sinonim
gembar-gembor,meraung-raungkan,sinonim
eskalator,tangga berjalan,sinonim
pekarangan,jerambah,sinonim
pustaka,lektur,sinonim
ujian,cobaan,sinonim
melejit,lejit,sinonim
membual,meruok,sinonim
pemeriksaan,kontrol,sinonim
sesegera,selekas-lekasnya,sinonim
belek,bedel,sinonim
lem,perekat,sinonim
sulit,tersembunyi,sinonim
belaka,melulu,sinonim
bahadur,gagah berani,sinonim
internasional,mendunia,sinonim
sendiri,swa-,sinonim
bara,bara api,sinonim
merampas,gasak,sinonim
bagai,lir,sinonim
sah,akurat,sinonim
serentak,sinkron,sinonim
berdebat,bersalahan,sinonim
celaka,cialat,sinonim
biji,benih,sinonim
tentang,lorong,sinonim
berlompatan,meretih,sinonim
kaul,rabuk,sinonim
tanggapan,anggapan,sinonim
bercerita,mendongeng,sinonim
meratakan,mencanai,sinonim
memancung,tetak,sinonim
merinding,rinding,sinonim
kebanyakan,awam,sinonim
pertalian,pertambatan,sinonim
benar-benar,mendalam,sinonim
bergaduh,kegemparan,sinonim
anggota,konstituen,sinonim
tenggorok,merih,sinonim
sempurna,salim,sinonim
evakuasi,eksodus,sinonim
berbunga-bunga,bersenang hati,sinonim
ubun-ubun,umbun-umbun,sinonim
berbelit-belit,berjalinan,sinonim
berdebat,bertukar pikiran,sinonim
liburan,vakansi,sinonim
bergerombol,berhimpun,sinonim
jalan,jembatan,sinonim
mengembara,larat,sinonim
kabur,angkat kaki,sinonim
mentraktir,membayari,sinonim
buram,kalis,sinonim
harapan,andalan,sinonim
buntung,langkah kidal,sinonim
laba-laba,galagasi,sinonim
bayu,bodong,sinonim
kerut,kernyit,sinonim
berhamburan,beterbangan,sinonim
apalagi,manalagi,sinonim
zoologi,ilmu hewan,sinonim
berlutut,merahap,sinonim
cawan,pencedok,sinonim
transparan,gambir,sinonim
terpaut,bertikai,sinonim
langka,pelik,sinonim
menolak,mungkir,sinonim
menguntum,terkuntum,sinonim
menginginkan,menghasratkan,sinonim
picis,sepuluh sen,sinonim
pemasangan,pemuatan,sinonim
sugesti,siratan,sinonim
imunitas,keimunan,sinonim
etnis,kedaerahan,sinonim
pot,pispot,sinonim
pemberian,anugerah,sinonim
bunyi,bahana,sinonim
bercanda,berlawak-lawakan,sinonim
potong,sibir,sinonim
perlawanan,pertentangan,sinonim
menyangkut,mencangkel,sinonim
mencegah,defensif,sinonim
lanjutan,sambungan,sinonim
menyumpahi,mencaci maki,sinonim
kelabang,lipan,sinonim
disinfektan,penyuci hama,sinonim
hanyut,berangan-angan,sinonim
bertandang,bertamu,sinonim
kawan,handai,sinonim
merontokkan,meluruhkan,sinonim
cantik,tampan,sinonim
derivat,kata jadian,sinonim
menyeleweng,mendurhakai,sinonim
beranak,babaran,sinonim
menularkan,menjalarkan,sinonim
bergerak,bergiat,sinonim
tembikar,seling,sinonim
berpagut,berlekap,sinonim
pengaruh,terkaman,sinonim
malapetaka,bala bencana,sinonim
cantrik,cekel,sinonim
ugal-ugalan,songong,sinonim
bumi,planet,sinonim
pasukan,ambalan,sinonim
sokongan,derma,sinonim
hina,melatakan,sinonim
meningkat,melaju,sinonim
kuno,bahari,sinonim
menyemaikan,menyuburkan (semangat),sinonim
kadas,mengadas,sinonim
rintik-rintik,rinai,sinonim
sisi,sebelah,sinonim
capit,angkup,sinonim
balas,mengganjar,sinonim
tergesa-gesa,gapah-gopoh,sinonim
terucapkan,terkatakan,sinonim
meringkaskan,mengikhtisarkan,sinonim
meluncurkan,menyelusurkan,sinonim
fasilitas,servis,sinonim
bertaut,mengatup,sinonim
fokus,titip api,sinonim
keruh,dengus,sinonim
menghilangkan,de-,sinonim
terkaan,anggapan,sinonim
anggur,angguran,sinonim
cinta,amor,sinonim
dompet,kisa,sinonim
gerigi,takik,sinonim
balai,pendapa,sinonim
berlabel,beridentitas,sinonim
selubung,tudung lingkup,sinonim
berkelahi,pertikaian,sinonim
menebarkan,camur,sinonim
jabat,jawat,sinonim
meniadakan,memungkiri,sinonim
menjaga,mempertahankan,sinonim
tergeletak,celentang,sinonim
tulisan,sastra,sinonim
beranda,serambi,sinonim
mengumpulkan,mengakumulasi,sinonim
berzikir,bertahmid,sinonim
samurai,belati,sinonim
arif,cerdik,sinonim
beriman,menganut (agama),sinonim
bengal,binal,sinonim
melewati,arung,sinonim
wafat,menarik napas penghabisan,sinonim
mengusik,merintangi,sinonim
berlutut,bersimpuh,sinonim
kapok,kacrek,sinonim
gaji,belanja,sinonim
pelanggan,relasi,sinonim
penipu,kicu,sinonim
becek,berbencah,sinonim
menyusu,mengenyut,sinonim
rangkaian,rantaian,sinonim
habis,tohor,sinonim
menyingkapkan,mendedahkan,sinonim
rombeng,cabik-cabik,sinonim
leukemia,lekemia,sinonim
sesuai,bersuai,sinonim
keganasan,durkarsa,sinonim
memuliakan,memundi-mundi,sinonim
ungkapan,petitih,sinonim
pukulan,sabetan,sinonim
rangkuman,ijmal,sinonim
adikarya,karya agung,sinonim
mendapati,menjumpai,sinonim
menyakiti,menuba,sinonim
mundur,mengundurkan diri,sinonim
kemaluan,alat kelamin,sinonim
ruangan,palka,sinonim
beruntun,beruntun-runtun,sinonim
rahasia,asrar,sinonim
gugu,tergugu-gugu,sinonim
menyatakan,menghamparkan,sinonim
bayan,berandang,sinonim
seiring,bertepatan,sinonim
becek,berselut,sinonim
membuang,geser,sinonim
landasan,tumpuan,sinonim
bang,kanda,sinonim
menghormati,memunjungi,sinonim
intai,menyiasat,sinonim
berkembang,bertumbuh,sinonim
mondar-mandir,julur-julur,sinonim
kesukaran,onak,sinonim
kacau,kalut,sinonim
kecubung,batu mulia,sinonim
bersentuhan,berlantung,sinonim
dapar,bufer,sinonim
jalinan,tautan,sinonim
tertib,atur,sinonim
kubik,mengubik,sinonim
sebentar-sebentar,tempo-tempo,sinonim
menjatuhkan,basmi,sinonim
mengharukan,menyayukan,sinonim
merintangi,mengalangi,sinonim
memanifestasikan,ejawantah,sinonim
mencuat,congol,sinonim
bertikai,bertemu roma,sinonim
kudung,abtar,sinonim
terhimpun,terlonggok,sinonim
pecah,bermula,sinonim
arsitek,kreator,sinonim
bulat,padu,sinonim
penyerapan,absorpsi,sinonim
mengandung,bergelimang,sinonim
cukil,cungkil,sinonim
seremonial,ritualistis,sinonim
gua,gorong-gorong,sinonim
hampa,mengesalkan,sinonim
gol,terlaksana,sinonim
berhadapan,berhadap-hadapan,sinonim
waduk,menara air,sinonim
menyeruput,cerup,sinonim
carik,terbelah,sinonim
luka,cacat,sinonim
gede,gedang,sinonim
menggerus,gerus,sinonim
amsal,umpama,sinonim
akhir,final,sinonim
pendakwah,mubalig,sinonim
merencanakan,merancang,sinonim
sit,desit,sinonim
sedapat-dapatnya,sedapat mungkin,sinonim
barak,tangsi,sinonim
dara,dayang,sinonim
berpola,tertata,sinonim
kepentingan,kegunaan,sinonim
bundaran,belokan,sinonim
demonstrasi,spektakel,sinonim
bila,pada waktu,sinonim
merayu,memelet,sinonim
mengganggu,merembet,sinonim
kusut,berambu-rambu,sinonim
distribusi,porsi,sinonim
mundur,menarik langkah,sinonim
karya,gubahan,sinonim
hina,cemeeh,sinonim
menyerobot,memapas,sinonim
nikmat,lezat,sinonim
nyinyir,calak,sinonim
tungsten,siamang,sinonim
baik,sembuh,sinonim
seks,gender,sinonim
mau,sedia,sinonim
bercanda,bercengkerama,sinonim
membantah,bangkang,sinonim
royal,porah,sinonim
selempang,selimpang,sinonim
transaksi,perundingan,sinonim
menampakkan,dedah,sinonim
sapu,penghapus,sinonim
kecelakaan,kegeruhan,sinonim
meninjau,mewawas,sinonim
intan,berlian,sinonim
persengketaan,perbantahan,sinonim
pesek,dempak,sinonim
bintang,kala,sinonim
pemeriksaan,pengecekan,sinonim
pembantah,dugal,sinonim
daerah,resor,sinonim
peti,gelodok,sinonim
terkejut,kaget,sinonim
berjiwa,bernyawa,sinonim
mitraliur,karabin,sinonim
sebagai,semisal,sinonim
pemupukan,fertilisasi,sinonim
setingkat,sekedudukan,sinonim
netra,alat penglihatan,sinonim
usulan,proposal,sinonim
tambun,tumpuk,sinonim
jarang,terbatas,sinonim
berpagut,berdiam diri,sinonim
tarang,petarangan,sinonim
ya,baiklah,sinonim
bergandengan,bahu-membahu,sinonim
joget,tandak,sinonim
contoh,sampel,sinonim
menobatkan,menjerakan,sinonim
colok,menyadau,sinonim
berdagang,berkedai,sinonim
daerah,dusun,sinonim
bao,duda,sinonim
mengatasi,mendominasi,sinonim
tersangkut,tersangsang,sinonim
ekstrem,eksesif,sinonim
adat,etiket,sinonim
berakal,berpengetahuan,sinonim
berjuang,bertempur,sinonim
bagus,bisai,sinonim
substitusi,penyulihan,sinonim
campak,balang,sinonim
acuan,cetakan,sinonim
keteduhan,keredaan,sinonim
timbel,timah hitam,sinonim
nyaris,tekis,sinonim
bau,basi,sinonim
malah,terlebih,sinonim
berpagutan,berangkulan,sinonim
barang,perlengkapan,sinonim
awalan,anju,sinonim
menari,bertari,sinonim
raja,bidak,sinonim
penyair,penggubah,sinonim
tiket,karcis,sinonim
bengkok,lentur,sinonim
bor,gurdi,sinonim
berwatak,berperangai,sinonim
petambak,petani tambak,sinonim
abnormal,cenangga,sinonim
daya,kuasa,sinonim
mengusir,mengenyahkan,sinonim
tangkas,ekspres,sinonim
merica,sahang,sinonim
meninjau,intip,sinonim
buangan,usiran,sinonim
pendakian,tanjakan,sinonim
telinga,pendengaran,sinonim
cumi-cumi,comek,sinonim
memperistri,menyandingi,sinonim
kehebohan,kecabuhan,sinonim
congkak,melambungkan dada,sinonim
cabul,amoral,sinonim
ketuhanan,rabani,sinonim
terhindar,terkelik,sinonim
meniarap,merahap,sinonim
menggembar-gemborkan,melantamkan,sinonim
penyembah,penyanjung,sinonim
integral,terkonsolidasi,sinonim
semangat,asa,sinonim
mabuk-mabukan,bermabuk-mabukan,sinonim
agen,wakil,sinonim
lentik,jengkit,sinonim
ketinggalan,tunggakan,sinonim
fasih,bacar,sinonim
jawi,dupa,sinonim
kontak,relasi,sinonim
nyata,tedas,sinonim
merangkai,gubah,sinonim
berbahagia,berbesar hati,sinonim
kesesuaian,keselarasan,sinonim
menjelek-jelekkan,memburuk-burukkan,sinonim
ular-ular,ula-ula,sinonim
mengundurkan,memundurkan,sinonim
sejadi-jadinya,sehabis-habisnya,sinonim
arisan,julo,sinonim
pere,perai,sinonim
berusaha,berbisnis,sinonim
sewenang-wenang,biadab,sinonim
menggebu,gebu,sinonim
mengimbangi,menimbangi,sinonim
hitam,bolong,sinonim
rencana,cadangan,sinonim
uzur,bau tanah,sinonim
terbentur,teragung,sinonim
terakhir,pungkasan,sinonim
cewek,anak dara,sinonim
isak,sedu sedan,sinonim
dasar,pribadi,sinonim
mendengarkan,menyimak,sinonim
perbedaan,variasi,sinonim
kebencian,kasemat,sinonim
masam,perat,sinonim
arogan,snobis,sinonim
menggerogoti,mengerokoti,sinonim
agama,ketuhanan,sinonim
kedudukan,takhta,sinonim
hamburan,berlompatan,sinonim
berbincang-bincang,beromong-omong,sinonim
berontak,mendurhaka,sinonim
centil,kenes,sinonim
cahaya,sinar,sinonim
banjir,kayau,sinonim
menggelinjang,geletik,sinonim
berkilauan,merlip,sinonim
menjahit,menyulam,sinonim
simpul,punding,sinonim
rintangan,anca,sinonim
pokok,asal mula,sinonim
berarti,berjasa,sinonim
sia-sia,terbuang,sinonim
bersawah,berpadi,sinonim
berdebar-debar,berdetak-detak,sinonim
administrasi,tata usaha,sinonim
biola,viol,sinonim
menuruti,junjung,sinonim
cetus,mencucuh,sinonim
untung,langkah kanan,sinonim
menghirup,menyerot,sinonim
merapu,emis,sinonim
mengusung,mengarak,sinonim
ikatan,perkumpulan,sinonim
induk,indu,sinonim
materi,gatra,sinonim
pijak,pijak-pijak,sinonim
belahan,serpihan,sinonim
memilin,memelintir,sinonim
aturan,kaidah,sinonim
otoriter,dogmatis,sinonim
katai,katik,sinonim
indah,jamil,sinonim
menggeser,sarut,sinonim
condong,gendeng,sinonim
perbandingan,perumpamaan,sinonim
armada,barisan,sinonim
lekuk,kepuk,sinonim
celuk,merosok,sinonim
menaiki,memanjat,sinonim
basah,demek,sinonim
menyeluruh,berbareng,sinonim
vokal,bunyi,sinonim
menodong,acu,sinonim
pasti,sah,sinonim
gemas,dongkol,sinonim
mengeja,eja,sinonim
pendederan,pengembangbiakan,sinonim
niat,khusyuk,sinonim
perbuatan,polah,sinonim
pukul,hempas,sinonim
berdamai,ucok,sinonim
disentri,buang air darah,sinonim
oyong,ketola,sinonim
saban,saban-saban,sinonim
remuk,redam,sinonim
sebaiknya,selayaknya,sinonim
tidak,ya,antonim
dalam,luar,antonim
dalam,dangkal,antonim
dalam,cetek,antonim
ada,tiada,antonim
ada,tuntas,antonim
lebih,kurang,antonim
saya,engkau,antonim
sudah,mulai,antonim
telah,belum,antonim
banyak,sedikit,antonim
aku,engkau,antonim
aku,kamu,antonim
baik,buruk,antonim
baik,jahat,antonim
baik,cacat,antonim
baik,zalim,antonim
atas,bawah,antonim
salah,betul,antonim
salah,benar,antonim
salah,tepat,antonim
besar,kecil,antonim
sama,serba,antonim
baru,lama,antonim
baru,obsolet,antonim
baru,usang,antonim
sendiri,bergantung,antonim
mungkin,muskil,antonim
setelah,sebelum,antonim
anak,orang tua,antonim
kemudian,menyegerakan,antonim
dunia,akhirat,antonim
pernah,belum,antonim
kota,dusun,antonim
kota,desa,antonim
kota,udik,antonim
kamu,abdi,antonim
kamu,hamba,antonim
mulai,akhir,antonim
mulai,selesai,antonim
mulai,tamat,antonim
bukan,ya,antonim
berada,miskin,antonim
tinggi,rendah,antonim
hidup,mati,antonim
hidup,padam,antonim
hidup,meninggal,antonim
sekarang,purba,antonim
sekarang,dahulu,antonim
kecil,gede,antonim
kecil,agung,antonim
tetap,fana,antonim
tetap,ganti,antonim
langsung,berhenti,antonim
mudah,sulit,antonim
mudah,susah,antonim
mudah,pelik,antonim
mudah,rumit,antonim
mudah,sukar,antonim
wanita,pria,antonim
panjang,pendek,antonim
panjang,ringkas,antonim
panjang,singkat,antonim
masuk,keluar,antonim
lama,sebentar,antonim
lama,sekejap,antonim
lama,aktual,antonim
akhirnya,awalnya,antonim
akhirnya,mulanya,antonim
terus,berhenti,antonim
utama,penunjang,antonim
mau,ogah,antonim
cepat,lambat,antonim
cepat,pelan,antonim
datang,pergi,antonim
datang,berangkat,antonim
datang,berlepas,antonim
berbeda,identik,antonim
kurang,berlebih,antonim
kurang,memadai,antonim
kurang,tambah,antonim
bekerja,anggur,antonim
biasa,istimewa,antonim
biasa,parah,antonim
biasa,hebat,antonim
biasa,unik,antonim
biasa,masyhur,antonim
biasa,aneh,antonim
awal,akhir,antonim
umum,khusus,antonim
umum,tersendiri,antonim
umum,pribadi,antonim
umum,spesial,antonim
umum,khas,antonim
umum,spesifik,antonim
jauh,dekat,antonim
jauh,akrab,antonim
terbaik,terburuk,antonim
depan,belakang,antonim
berhasil,gagal,antonim
sebagian,antero,antonim
ibu,bapak,antonim
ibu,ayah,antonim
kelompok,personal,antonim
kehidupan,kematian,antonim
muncul,tenggelam,antonim
muncul,lenyap,antonim
muncul,sirna,antonim
kualitas,kuantitas,antonim
pasti,teragak-agak,antonim
sementara,kekal,antonim
sementara,abadi,antonim
sakit,fit,antonim
sakit,sehat,antonim
sakit,sembuh,antonim
menarik,membosankan,antonim
menarik,ulur,antonim
menarik,menyorong,antonim
tertentu,acak,antonim
benar,salah ambilan,antonim
benar,keliru,antonim
benar,dusta,antonim
menurut,menentang,antonim
menurut,mendegil,antonim
menurut,bantah,antonim
menurut,bangkang,antonim
asli,asing,antonim
asli,palsu,antonim
asli,tiruan,antonim
asli,imitasi,antonim
asli,artifisial,antonim
asli,fotokopi,antonim
asli,duplikat,antonim
asli,bohong-bohongan,antonim
asli,sintetis,antonim
sosial,pelit,antonim
siswa,guru,antonim
jelas,kabur,antonim
jelas,samar,antonim
jelas,lamat-lamat,antonim
luas,sempit,antonim
negeri,partikelir,antonim
terakhir,terawal,antonim
terakhir,terdahulu,antonim
terakhir,mula,antonim
mengambil,menyimpan,antonim
mengambil,simpan,antonim
mengambil,menitip,antonim
penduduk,pendatang,antonim
tepat,telat,antonim
guru,murid,antonim
menerima,dan menolak,antonim
menerima,menolak,antonim
berat,ringan,antonim
perempuan,laki-laki,antonim
perempuan,laki,antonim
kepala,ekor,antonim
pergi,balik,antonim
pergi,pulang,antonim
suka,benci,antonim
tua,muda,antonim
kuat,soak,antonim
kuat,lemah,antonim
kini,lampau,antonim
kini,silam,antonim
kini,nanti,antonim
tengah,pinggir,antonim
tengah,tepi,antonim
meningkatkan,menurunkan,antonim
memberi,menyita,antonim
jiwa,antusias,antonim
buah,putik,antonim
muda,lanjut,antonim
muda,matang,antonim
muda,masak,antonim
lahir,meninggal,antonim
pengguna,produsen,antonim
karya,pensiun,antonim
tidur,terjaga,antonim
tidur,jaga,antonim
tidur,celik,antonim
tidur,bangkit,antonim
berjalan,berhenti,antonim
berjalan,mandek,antonim
berjalan,stop,antonim
pusat,cabang,antonim
penuh,kosong,antonim
penuh,lengang,antonim
penuh,vakum,antonim
teman,musuh,antonim
pertanyaan,jawaban,antonim
keras,empuk,antonim
otomatis,manual,antonim
belakang,muka,antonim
bermanfaat,percuma,antonim
raja,ratu,antonim
murah,mahal,antonim
bagus,buruk,antonim
bagus,jelek,antonim
bagus,butut,antonim
nasional,internasional,antonim
mati,bernyawa,antonim
sulit,encer,antonim
percaya,curiga,antonim
mahasiswa,dosen,antonim
panas,dingin,antonim
tumbuh,mati (tanaman),antonim
tumbuh,tumpas,antonim
perang,damai,antonim
tugas,pensiun,antonim
aman,huru-hara,antonim
aman,rusuh,antonim
jawab,tanya,antonim
bebas,terkungkung,antonim
bebas,dependen,antonim
bebas,dekam,antonim
membuka,menutup,antonim
membuka,tutup,antonim
mendukung,melawan,antonim
melawan,menyerah,antonim
berdiri,duduk,antonim
pemimpin,bawahan,antonim
bertemu,berpisah,antonim
naik,turun,antonim
naik,drop,antonim
persis,beda,antonim
pembangunan,destruksi,antonim
sehat,merana,antonim
membangun,gusur,antonim
membeli,menjual,antonim
membeli,sewa,antonim
hak,kewajiban,antonim
aktif,pasif,antonim
aktif,nonaktif,antonim
meninggalkan,menemui,antonim
meninggalkan,mendatangi,antonim
meninggalkan,menandangi,antonim
rakyat,priayi,antonim
lanjut,tunda,antonim
berlangsung,usai,antonim
internasional,lokal,antonim
sederhana,rumit,antonim
sederhana,impresif,antonim
sederhana,mewah,antonim
sederhana,megah,antonim
modern,kuno,antonim
modern,bahari,antonim
modern,arkais,antonim
modern,antik,antonim
modern,primitif,antonim
modern,tradisional,antonim
modern,feodal,antonim
manfaat,mudarat,antonim
manfaat,rugi,antonim
ilmiah,khayal,antonim
menikah,lajang,antonim
buruk,elok,antonim
istri,suami,antonim
berisi,mambung,antonim
militer,sipil,antonim
tampak,tenggelam,antonim
gadis,(je)jaka,antonim
memutuskan,menyambungkan,antonim
mengeluarkan,memasukkan,antonim
terbuka,tertutup,antonim
terbuka,privat,antonim
terbuka,bertaut,antonim
lokal,universal,antonim
bertanya,menjawab,antonim
dewasa,manja,antonim
dewasa,kanak-kanak,antonim
dewasa,budak,antonim
mengurangi,menambahi,antonim
jawaban,soal,antonim
perbedaan,persamaan,antonim
senang,sedih,antonim
senang,sebal,antonim
senang,sengsara,antonim
senang,gusar,antonim
jarang,lebat,antonim
jarang,acap,antonim
cantik,jelek,antonim
bersih,kotor,antonim
bersih,cemar,antonim
bersih,berdaki,antonim
bersih,medok,antonim
bersih,dekil,antonim
tergantung,lepas,antonim
kiri,kanan,antonim
grup,perseorangan,antonim
takut,berani,antonim
takut,perkasa,antonim
keuntungan,kerugian,antonim
lupa,ingat,antonim
kebanyakan,masyhur,antonim
berakhir,berawal,antonim
berakhir,bermula,antonim
publik,privat,antonim
positif,negatif,antonim
hadir,absen,antonim
hadir,bolos,antonim
konsumen,produsen,antonim
yakin,ragu-ragu,antonim
yakin,sangsi,antonim
yakin,skeptis,antonim
normal,taknormal,antonim
normal,aneh,antonim
normal,ajaib,antonim
normal,abnormal,antonim
normal,kelainan,antonim
normal,cenangga,antonim
normal,cacat,antonim
menambah,mengurangkan,antonim
menambah,menyasap,antonim
kalah,menang,antonim
menolak,menyetujui,antonim
menolak,tekan,antonim
menolak,bersedia,antonim
menolak,hela,antonim
menolak,bersetuju,antonim
putra,putri,antonim
gagal,tercapai,antonim
wajib,sunah,antonim
meningkat,menurun,antonim
menyerang,menahan,antonim
menyerang,tangkis,antonim
menjalankan,henti,antonim
kaya,miskin,antonim
kaya,sarit,antonim
sempurna,cacat,antonim
peningkatan,penurunan,antonim
mengatur,merusak,antonim
mengatur,awut,antonim
dingin,terik,antonim
tentara,sipil,antonim
nyata,semu,antonim
nyata,teoretis,antonim
nyata,niskala,antonim
nyata,maya,antonim
profesional,amatir,antonim
mendorong,melemahkan,antonim
mendirikan,meruntuhkan,antonim
pernikahan,perceraian,antonim
karyawan,purnakaryawan,antonim
menyelesaikan,memulai,antonim
ringan,teruk,antonim
tertinggi,terendah,antonim
pindah,diam,antonim
semangat,mutung,antonim
semangat,antusias,antonim
menambahkan,mengurangkan,antonim
internal,eksternal,antonim
mengobati,mencederai,antonim
pakai,ganti,antonim
